# CAMB/RECFAST-v2 hydrogen recombination reference (YHe=0.24, H0=71, Ob=0.044, Oc=0.226, OL=0.73)
# He fully neutral by z~1800; x_e here is H-only at z<1500 (comparison window).
# fudge=1.125, Hswitch=True, Gauss1(A=-0.14,z=7.28,w=0.18), Gauss2(A=0.079,z=6.73,w=0.33)
# z,xe,Tb_K
1.29086297e+03,5.36579562e-01,3.52031959e+03
1.29563838e+03,5.48704031e-01,3.53333278e+03
1.30043146e+03,5.60896288e-01,3.54639410e+03
1.30524228e+03,5.73147877e-01,3.55950374e+03
1.31007089e+03,5.85449880e-01,3.57266186e+03
1.31491736e+03,5.97792903e-01,3.58586866e+03
1.31978176e+03,6.10167061e-01,3.59912431e+03
1.32466416e+03,6.22561963e-01,3.61242899e+03
1.32956462e+03,6.34966704e-01,3.62578288e+03
1.33448321e+03,6.47369854e-01,3.63918617e+03
1.33942000e+03,6.59759451e-01,3.65263904e+03
1.34437504e+03,6.72123000e-01,3.66614167e+03
1.34934842e+03,6.84447472e-01,3.67969425e+03
1.35434020e+03,6.96719309e-01,3.69329695e+03
1.35935044e+03,7.08924436e-01,3.70694998e+03
1.36437922e+03,7.21048277e-01,3.72065351e+03
1.36942660e+03,7.33075773e-01,3.73440773e+03
1.37449266e+03,7.44991417e-01,3.74821283e+03
1.37957745e+03,7.56779285e-01,3.76206899e+03
1.38468106e+03,7.68423083e-01,3.77597641e+03
1.38980354e+03,7.79906197e-01,3.78993528e+03
1.39494498e+03,7.91211760e-01,3.80394578e+03
1.40010544e+03,8.02322719e-01,3.81800811e+03
1.40528498e+03,8.13221917e-01,3.83212245e+03
1.41048369e+03,8.23892188e-01,3.84628901e+03
1.41570163e+03,8.34316459e-01,3.86050798e+03
1.42093888e+03,8.44477862e-01,3.87477954e+03
1.42619549e+03,8.54359865e-01,3.88910389e+03
1.43147156e+03,8.63946408e-01,3.90348124e+03
1.43676714e+03,8.73222052e-01,3.91791177e+03
1.44208232e+03,8.82172144e-01,3.93239568e+03
1.44741715e+03,8.90782987e-01,3.94693316e+03
1.45277172e+03,8.99042025e-01,3.96152443e+03
1.45814610e+03,9.06938038e-01,3.97616967e+03
1.46354037e+03,9.14461336e-01,3.99086909e+03
1.46895459e+03,9.21603964e-01,4.00562289e+03
1.47438883e+03,9.28359900e-01,4.02043126e+03
1.47984318e+03,9.34725242e-01,4.03529442e+03
1.48531771e+03,9.40698383e-01,4.05021256e+03
1.49081249e+03,9.46280155e-01,4.06518588e+03
1.49632760e+03,9.51473930e-01,4.08021459e+03
1.50186311e+03,9.56285674e-01,4.09529890e+03
1.50741910e+03,9.60723934e-01,4.11043901e+03
1.51299565e+03,9.64799757e-01,4.12563513e+03
1.51859282e+03,9.68526525e-01,4.14088746e+03
1.52421070e+03,9.71919711e-01,4.15619622e+03
1.52984936e+03,9.74996573e-01,4.17156161e+03
1.53550888e+03,9.77775779e-01,4.18698384e+03
1.54118934e+03,9.80276972e-01,4.20246312e+03
1.54689081e+03,9.82519362e-01,4.21799966e+03
1.55261338e+03,9.84489944e-01,4.23359368e+03
1.55835711e+03,9.85994607e-01,4.24924539e+03
1.56412210e+03,9.87671867e-01,4.26495499e+03
1.56990841e+03,9.89150173e-01,4.28072272e+03
1.57571612e+03,9.90449675e-01,4.29654877e+03
1.58154532e+03,9.91592417e-01,4.31243337e+03
1.58739609e+03,9.92596836e-01,4.32837673e+03
1.59326850e+03,9.93479636e-01,4.34437907e+03
1.59916263e+03,9.94255570e-01,4.36044061e+03
1.60507857e+03,9.94937634e-01,4.37656156e+03
1.61101640e+03,9.95537267e-01,4.39274216e+03
1.61697619e+03,9.96064525e-01,4.40898261e+03
1.62295803e+03,9.96528242e-01,4.42528314e+03
1.62896199e+03,9.96936178e-01,4.44164398e+03
1.63498817e+03,9.97295139e-01,4.45806534e+03
1.64103664e+03,9.97611100e-01,4.47454745e+03
1.64710749e+03,9.97889299e-01,4.49109053e+03
1.65320080e+03,9.98134334e-01,4.50769481e+03
1.65931665e+03,9.98350232e-01,4.52436052e+03
1.66545512e+03,9.98540528e-01,4.54108788e+03
1.67161630e+03,9.98708323e-01,4.55787712e+03
1.67780027e+03,9.98856336e-01,4.57472847e+03
1.68400712e+03,9.98986959e-01,4.59164216e+03
1.69023694e+03,9.99102314e-01,4.60861842e+03
1.69648980e+03,9.99204324e-01,4.62565749e+03
1.70276579e+03,9.99294835e-01,4.64275958e+03
1.70906500e+03,9.99375819e-01,4.65992495e+03
1.71538751e+03,9.99449701e-01,4.67715381e+03
1.72173341e+03,9.99519807e-01,4.69444641e+03
1.72810279e+03,9.99590915e-01,4.71180299e+03
1.73449573e+03,9.99669761e-01,4.72922377e+03
1.74091232e+03,9.99765379e-01,4.74670900e+03
1.74735264e+03,9.99889077e-01,4.76425891e+03
1.75381680e+03,1.00005401e+00,4.78187375e+03
1.76030486e+03,1.00027431e+00,4.79955375e+03
1.76681693e+03,1.00056405e+00,4.81729916e+03
1.77335309e+03,1.00093599e+00,4.83511021e+03
1.77991343e+03,1.00140065e+00,4.85298716e+03
1.78649804e+03,1.00196550e+00,4.87093023e+03
1.79310700e+03,1.00263463e+00,4.88893969e+03
1.79974042e+03,1.00340866e+00,4.90701577e+03
1.80639838e+03,1.00428501e+00,4.92515872e+03
1.81308096e+03,1.00525834e+00,4.94336879e+03
1.81978827e+03,1.00632109e+00,4.96164623e+03
1.82652039e+03,1.00746407e+00,4.97999128e+03
1.83327742e+03,1.00867703e+00,4.99840420e+03
1.84005944e+03,1.00994918e+00,5.01688523e+03
1.84686655e+03,1.01126961e+00,5.03543464e+03
1.85369885e+03,1.01262764e+00,5.05405266e+03
1.86055642e+03,1.01401312e+00,5.07273956e+03
1.86743935e+03,1.01541655e+00,5.09149559e+03
1.87434776e+03,1.01682927e+00,5.11032100e+03
1.88128171e+03,1.01824350e+00,5.12921606e+03
1.88824132e+03,1.01965240e+00,5.14818102e+03
1.89522668e+03,1.02105002e+00,5.16721614e+03
1.90223788e+03,1.02243127e+00,5.18632167e+03
1.90927501e+03,1.02379194e+00,5.20549788e+03
1.91633818e+03,1.02512855e+00,5.22474504e+03
1.92342748e+03,1.02643835e+00,5.24406339e+03
1.93054300e+03,1.02771919e+00,5.26345322e+03
1.93768485e+03,1.02896951e+00,5.28291477e+03
1.94485312e+03,1.03018824e+00,5.30244832e+03
1.95204790e+03,1.03137474e+00,5.32205413e+03
1.95926930e+03,1.03252842e+00,5.34173247e+03
1.96651742e+03,1.03363408e+00,5.36148361e+03
1.97379235e+03,1.03470551e+00,5.38130781e+03
1.98109419e+03,1.03574541e+00,5.40120535e+03
1.98842305e+03,1.03675449e+00,5.42117650e+03
1.99577902e+03,1.03773360e+00,5.44122154e+03
2.00316220e+03,1.03868367e+00,5.46134072e+03
2.01057269e+03,1.03960570e+00,5.48153434e+03
2.01801060e+03,1.04050076e+00,5.50180266e+03
2.02547603e+03,1.04136993e+00,5.52214595e+03
2.03296907e+03,1.04221429e+00,5.54256451e+03
2.04048983e+03,1.04303494e+00,5.56305860e+03
2.04803841e+03,1.04383296e+00,5.58362851e+03
2.05561492e+03,1.04460942e+00,5.60427452e+03
2.06321946e+03,1.04536535e+00,5.62499690e+03
2.07085213e+03,1.04610175e+00,5.64579594e+03
2.07851304e+03,1.04681960e+00,5.66667193e+03
2.08620228e+03,1.04751982e+00,5.68762514e+03
2.09391998e+03,1.04820330e+00,5.70865587e+03
2.10166622e+03,1.04887091e+00,5.72976440e+03
2.10944112e+03,1.04952344e+00,5.75095102e+03
2.11724478e+03,1.05016168e+00,5.77221602e+03
2.12507731e+03,1.05078636e+00,5.79355968e+03
2.13293882e+03,1.05139816e+00,5.81498230e+03
2.14082941e+03,1.05199775e+00,5.83648418e+03
2.14874919e+03,1.05258574e+00,5.85806559e+03
2.15669827e+03,1.05316273e+00,5.87972685e+03
2.16467675e+03,1.05372925e+00,5.90146823e+03
2.17268475e+03,1.05428585e+00,5.92329005e+03
2.18072238e+03,1.05483301e+00,5.94519260e+03
2.18878974e+03,1.05537120e+00,5.96717617e+03
2.19688694e+03,1.05590085e+00,5.98924107e+03
2.20501410e+03,1.05642239e+00,6.01138759e+03
2.21317133e+03,1.05693619e+00,6.03361604e+03
2.22135873e+03,1.05744263e+00,6.05592673e+03
2.22957642e+03,1.05794206e+00,6.07831995e+03
2.23782451e+03,1.05843481e+00,6.10079601e+03
2.24610311e+03,1.05892119e+00,6.12335522e+03
2.25441234e+03,1.05940149e+00,6.14599788e+03
2.26275231e+03,1.05987599e+00,6.16872431e+03
2.27112313e+03,1.06034497e+00,6.19153481e+03
2.27952492e+03,1.06080866e+00,6.21442970e+03
2.28795779e+03,1.06126732e+00,6.23740929e+03
2.29642186e+03,1.06172114e+00,6.26047388e+03
2.30491723e+03,1.06217035e+00,6.28362380e+03
2.31344404e+03,1.06261514e+00,6.30685936e+03
2.32200239e+03,1.06305573e+00,6.33018088e+03
2.33059240e+03,1.06349227e+00,6.35358868e+03
2.33921419e+03,1.06392494e+00,6.37708306e+03
2.34786787e+03,1.06435326e+00,6.40066437e+03
2.35655357e+03,1.06475861e+00,6.42433291e+03
2.36527140e+03,1.06516040e+00,6.44808901e+03
2.37402148e+03,1.06555960e+00,6.47193299e+03
2.38280393e+03,1.06595624e+00,6.49586518e+03
2.39161887e+03,1.06635033e+00,6.51988590e+03
2.40046642e+03,1.06674189e+00,6.54399549e+03
2.40934670e+03,1.06713091e+00,6.56819427e+03
2.41825984e+03,1.06751740e+00,6.59248257e+03
2.42720594e+03,1.06790131e+00,6.61686072e+03
2.43618514e+03,1.06828262e+00,6.64132905e+03
2.44519756e+03,1.06866128e+00,6.66588791e+03
2.45424332e+03,1.06903722e+00,6.69053761e+03
2.46332254e+03,1.06941036e+00,6.71527851e+03
2.47243535e+03,1.06978060e+00,6.74011093e+03
2.48158187e+03,1.07014781e+00,6.76503522e+03
2.49076223e+03,1.07051187e+00,6.79005171e+03
2.49997655e+03,1.07087261e+00,6.81516074e+03
2.50922496e+03,1.07122985e+00,6.84036267e+03
2.51850758e+03,1.07158338e+00,6.86565782e+03
2.52782455e+03,1.07193297e+00,6.89104656e+03
2.53717597e+03,1.07227836e+00,6.91652921e+03
2.54656200e+03,1.07261928e+00,6.94210614e+03
2.55598274e+03,1.07295542e+00,6.96777769e+03
2.56543834e+03,1.07328645e+00,6.99354420e+03
2.57492892e+03,1.07361201e+00,7.01940604e+03
2.58445461e+03,1.07393174e+00,7.04536355e+03
2.59401553e+03,1.07424523e+00,7.07141708e+03
2.60361183e+03,1.07455206e+00,7.09756700e+03
2.61324362e+03,1.07485180e+00,7.12381366e+03
2.62291105e+03,1.07514402e+00,7.15015741e+03
2.63261424e+03,1.07542825e+00,7.17659862e+03
2.64235333e+03,1.07570405e+00,7.20313764e+03
2.65212845e+03,1.07597096e+00,7.22977485e+03
2.66193973e+03,1.07622858e+00,7.25651059e+03
2.67178730e+03,1.07647649e+00,7.28334525e+03
2.68167131e+03,1.07671435e+00,7.31027917e+03
2.69159188e+03,1.07694184e+00,7.33731273e+03
2.70154915e+03,1.07715883e+00,7.36444630e+03
2.71154325e+03,1.07736536e+00,7.39168025e+03
2.72157433e+03,1.07756175e+00,7.41901495e+03
2.73164251e+03,1.07774910e+00,7.44645077e+03
2.74174795e+03,1.07792867e+00,7.47398808e+03
2.75189076e+03,1.07808002e+00,7.50162727e+03
2.76207110e+03,1.07822037e+00,7.52936871e+03
2.77228910e+03,1.07835048e+00,7.55721277e+03
2.78254490e+03,1.07847017e+00,7.58515983e+03
2.79283865e+03,1.07857860e+00,7.61321029e+03
2.80317047e+03,1.07867107e+00,7.64136451e+03
2.81354051e+03,1.07872622e+00,7.66962289e+03
2.82394892e+03,1.07882017e+00,7.69798580e+03
2.83439583e+03,1.07890485e+00,7.72645363e+03
2.84488139e+03,1.07897902e+00,7.75502677e+03
2.85540573e+03,1.07904400e+00,7.78370562e+03
2.86596902e+03,1.07910094e+00,7.81249057e+03
2.87657138e+03,1.07915087e+00,7.84138200e+03
2.88721296e+03,1.07919464e+00,7.87038031e+03
2.89789391e+03,1.07923304e+00,7.89948590e+03
2.90861437e+03,1.07926674e+00,7.92869916e+03
2.91937449e+03,1.07929632e+00,7.95802049e+03
2.93017442e+03,1.07932229e+00,7.98745030e+03
2.94101430e+03,1.07934512e+00,8.01698897e+03
2.95189428e+03,1.07936517e+00,8.04663693e+03
2.96281452e+03,1.07938281e+00,8.07639456e+03
2.97377515e+03,1.07939832e+00,8.10626227e+03
2.98477632e+03,1.07941197e+00,8.13624048e+03
2.99581820e+03,1.07942398e+00,8.16632959e+03
3.00690092e+03,1.07943457e+00,8.19653002e+03
3.01802465e+03,1.07944389e+00,8.22684216e+03
3.02918952e+03,1.07945211e+00,8.25726644e+03
3.04039570e+03,1.07945936e+00,8.28780328e+03
3.05164333e+03,1.07946576e+00,8.31845308e+03
3.06293258e+03,1.07947140e+00,8.34921627e+03
3.07426358e+03,1.07947639e+00,8.38009326e+03
3.08563651e+03,1.07948080e+00,8.41108448e+03
3.09705150e+03,1.07948469e+00,8.44219035e+03
3.10850873e+03,1.07948813e+00,8.47341129e+03
3.12000834e+03,1.07949118e+00,8.50474773e+03
3.13155049e+03,1.07949387e+00,8.53620009e+03
3.14313534e+03,1.07949626e+00,8.56776881e+03
3.15476305e+03,1.07949837e+00,8.59945432e+03
3.16643378e+03,1.07950025e+00,8.63125704e+03
3.17814768e+03,1.07950191e+00,8.66317742e+03
3.18990491e+03,1.07950338e+00,8.69521588e+03
3.20170564e+03,1.07950469e+00,8.72737286e+03
3.21355002e+03,1.07950585e+00,8.75964880e+03
3.22543822e+03,1.07950688e+00,8.79204415e+03
3.23737040e+03,1.07950780e+00,8.82455934e+03
3.24934672e+03,1.07950862e+00,8.85719482e+03
3.26136735e+03,1.07950934e+00,8.88995102e+03
3.27343244e+03,1.07950998e+00,8.92282841e+03
3.28554217e+03,1.07951056e+00,8.95582742e+03
3.29769670e+03,1.07951107e+00,8.98894851e+03
3.30989619e+03,1.07951153e+00,9.02219213e+03
3.32214082e+03,1.07951193e+00,9.05555873e+03
3.33443074e+03,1.07951229e+00,9.08904876e+03
3.34676612e+03,1.07951262e+00,9.12266269e+03
3.35914714e+03,1.07951290e+00,9.15640097e+03
3.37157397e+03,1.07951316e+00,9.19026406e+03
3.38404676e+03,1.07951339e+00,9.22425242e+03
3.39656570e+03,1.07951360e+00,9.25836652e+03
3.40913094e+03,1.07951378e+00,9.29260682e+03
3.42174268e+03,1.07951394e+00,9.32697379e+03
3.43440106e+03,1.07951409e+00,9.36146790e+03
3.44710628e+03,1.07951422e+00,9.39608961e+03
3.45985850e+03,1.07951434e+00,9.43083941e+03
3.47265789e+03,1.07951445e+00,9.46571775e+03
3.48550464e+03,1.07951454e+00,9.50072513e+03
3.49839890e+03,1.07951457e+00,9.53586201e+03
3.51134087e+03,1.07951539e+00,9.57112888e+03
3.52433072e+03,1.07951539e+00,9.60652621e+03
3.53736862e+03,1.07951539e+00,9.64205450e+03
3.55045476e+03,1.07951539e+00,9.67771421e+03
3.56358930e+03,1.07951539e+00,9.71350585e+03
3.57677244e+03,1.07951539e+00,9.74942989e+03
3.59000434e+03,1.07951539e+00,9.78548683e+03
3.60328520e+03,1.07951539e+00,9.82167716e+03
3.61661518e+03,1.07951539e+00,9.85800137e+03
3.62999448e+03,1.07951539e+00,9.89445996e+03
3.64342328e+03,1.07951539e+00,9.93105343e+03
3.65690175e+03,1.07951539e+00,9.96778226e+03
3.67043008e+03,1.07951539e+00,1.00046470e+04
3.68400847e+03,1.07951539e+00,1.00416481e+04
3.69763708e+03,1.07951539e+00,1.00787860e+04
3.71131611e+03,1.07951539e+00,1.01160614e+04
3.72504574e+03,1.07951539e+00,1.01534747e+04
3.73882617e+03,1.07951539e+00,1.01910263e+04
3.75265758e+03,1.07951539e+00,1.02287169e+04
3.76654015e+03,1.07951539e+00,1.02665469e+04
3.78047408e+03,1.07951539e+00,1.03045169e+04
3.79445956e+03,1.07951539e+00,1.03426273e+04
3.80849678e+03,1.07951539e+00,1.03808787e+04
3.82258592e+03,1.07951539e+00,1.04192716e+04
3.83672719e+03,1.07951539e+00,1.04578066e+04
3.85092077e+03,1.07951539e+00,1.04964841e+04
3.86516686e+03,1.07951539e+00,1.05353047e+04
3.87946565e+03,1.07951539e+00,1.05742689e+04
3.89381734e+03,1.07951539e+00,1.06133772e+04
3.90822212e+03,1.07951539e+00,1.06526303e+04
3.92268018e+03,1.07951539e+00,1.06920285e+04
3.93719174e+03,1.07951539e+00,1.07315725e+04
3.95175698e+03,1.07951539e+00,1.07712628e+04
3.96637610e+03,1.07951539e+00,1.08110999e+04
3.98104930e+03,1.07951539e+00,1.08510844e+04
3.99577679e+03,1.07951539e+00,1.08912168e+04
4.01055876e+03,1.07951539e+00,1.09314976e+04
4.02539541e+03,1.07951539e+00,1.09719275e+04
4.04028695e+03,1.07951539e+00,1.10125069e+04
4.05523358e+03,1.07951539e+00,1.10532365e+04
4.07023550e+03,1.07951539e+00,1.10941167e+04
4.08529292e+03,1.07951539e+00,1.11351482e+04
4.10040605e+03,1.07951539e+00,1.11763315e+04
4.11557508e+03,1.07951539e+00,1.12176671e+04
4.13080023e+03,1.07951539e+00,1.12591556e+04
4.14608171e+03,1.07951539e+00,1.13007976e+04
4.16141971e+03,1.07951539e+00,1.13425937e+04
4.17681446e+03,1.07951539e+00,1.13845444e+04
4.19226616e+03,1.07951539e+00,1.14266503e+04
4.20777502e+03,1.07951539e+00,1.14689119e+04
4.22334125e+03,1.07951539e+00,1.15113299e+04
4.23896507e+03,1.07951539e+00,1.15539048e+04
4.25464669e+03,1.07951539e+00,1.15966372e+04
4.27038632e+03,1.07951539e+00,1.16395277e+04
4.28618418e+03,1.07951539e+00,1.16825769e+04
4.30204048e+03,1.07951539e+00,1.17257853e+04
4.31795544e+03,1.07951539e+00,1.17691536e+04
4.33392928e+03,1.07951539e+00,1.18126823e+04
4.34996221e+03,1.07951539e+00,1.18563720e+04
4.36605445e+03,1.07951539e+00,1.19002234e+04
4.38220622e+03,1.07951539e+00,1.19442370e+04
4.39841775e+03,1.07951539e+00,1.19884134e+04
4.41468925e+03,1.07951539e+00,1.20327532e+04
4.43102094e+03,1.07951539e+00,1.20772571e+04
4.44741305e+03,1.07951539e+00,1.21219256e+04
4.46386580e+03,1.07951539e+00,1.21667593e+04
4.48037941e+03,1.07951539e+00,1.22117589e+04
4.49695412e+03,1.07951539e+00,1.22569250e+04
4.51359014e+03,1.07951539e+00,1.23022581e+04
4.53028771e+03,1.07951539e+00,1.23477590e+04
4.54704705e+03,1.07951539e+00,1.23934282e+04
4.56386838e+03,1.07951539e+00,1.24392663e+04
4.58075195e+03,1.07951539e+00,1.24852741e+04
4.59769797e+03,1.07951539e+00,1.25314520e+04
4.61470669e+03,1.07951539e+00,1.25778007e+04
4.63177832e+03,1.07951539e+00,1.26243209e+04
4.64891312e+03,1.07951539e+00,1.26710132e+04
4.66611130e+03,1.07951539e+00,1.27178783e+04
4.68337310e+03,1.07951539e+00,1.27649167e+04
4.70069876e+03,1.07951539e+00,1.28121291e+04
4.71808852e+03,1.07951539e+00,1.28595162e+04
4.73554260e+03,1.07951539e+00,1.29070786e+04
4.75306126e+03,1.07951539e+00,1.29548169e+04
4.77064472e+03,1.07951539e+00,1.30027319e+04
4.78829324e+03,1.07951539e+00,1.30508241e+04
4.80600704e+03,1.07951539e+00,1.30990942e+04
4.82378637e+03,1.07951539e+00,1.31475429e+04
4.84163148e+03,1.07951539e+00,1.31961708e+04
4.85954260e+03,1.07951539e+00,1.32449786e+04
4.87751998e+03,1.07951539e+00,1.32939669e+04
4.89556387e+03,1.07951539e+00,1.33431365e+04
4.91367451e+03,1.07951539e+00,1.33924880e+04
4.93185215e+03,1.07951539e+00,1.34420221e+04
4.95009703e+03,1.07951539e+00,1.34917394e+04
4.96840941e+03,1.07951540e+00,1.35416406e+04
4.98678953e+03,1.07951611e+00,1.35917265e+04
5.00523765e+03,1.07961660e+00,1.36419976e+04
5.02375402e+03,1.07962622e+00,1.36924547e+04
5.04233888e+03,1.07964590e+00,1.37430985e+04
5.06099250e+03,1.07966908e+00,1.37939296e+04
5.07971513e+03,1.07969625e+00,1.38449487e+04
5.09850701e+03,1.07972808e+00,1.38961566e+04
5.11736842e+03,1.07976534e+00,1.39475539e+04
5.13629960e+03,1.07980892e+00,1.39991414e+04
5.15530082e+03,1.07985985e+00,1.40509197e+04
5.17437233e+03,1.07991933e+00,1.41028896e+04
5.19351439e+03,1.07998872e+00,1.41550517e+04
5.21272727e+03,1.08006961e+00,1.42074068e+04
5.23201122e+03,1.08016381e+00,1.42599556e+04
5.25136651e+03,1.08027340e+00,1.43126987e+04
5.27079341e+03,1.08040076e+00,1.43656370e+04
5.29029217e+03,1.08054862e+00,1.44187712e+04
5.30986306e+03,1.08072005e+00,1.44721019e+04
5.32950636e+03,1.08091856e+00,1.45256298e+04
5.34922233e+03,1.08114811e+00,1.45793558e+04
5.36901123e+03,1.08141315e+00,1.46332806e+04
5.38887334e+03,1.08171865e+00,1.46874048e+04
5.40880893e+03,1.08207015e+00,1.47417293e+04
5.42881826e+03,1.08247379e+00,1.47962548e+04
5.44890162e+03,1.08293628e+00,1.48509819e+04
5.46905928e+03,1.08346493e+00,1.49059115e+04
5.48929150e+03,1.08406762e+00,1.49610443e+04
5.50959858e+03,1.08475271e+00,1.50163811e+04
5.52998078e+03,1.08552899e+00,1.50719226e+04
5.55043837e+03,1.08640547e+00,1.51276696e+04
5.57097166e+03,1.08739125e+00,1.51836228e+04
5.59158090e+03,1.08849525e+00,1.52397829e+04
5.61226638e+03,1.08972588e+00,1.52961509e+04
5.63302839e+03,1.09109069e+00,1.53527274e+04
5.65386720e+03,1.09259597e+00,1.54095131e+04
5.67478310e+03,1.09424627e+00,1.54665090e+04
5.69577639e+03,1.09604392e+00,1.55237157e+04
5.71684733e+03,1.09798863e+00,1.55811340e+04
5.73799622e+03,1.10007706e+00,1.56387647e+04
5.75922335e+03,1.10230250e+00,1.56966086e+04
5.78052901e+03,1.10465471e+00,1.57546666e+04
5.80191349e+03,1.10711993e+00,1.58129393e+04
5.82337708e+03,1.10968102e+00,1.58714275e+04
5.84492007e+03,1.11231785e+00,1.59301322e+04
5.86654275e+03,1.11500792e+00,1.59890540e+04
5.88824543e+03,1.11772699e+00,1.60481938e+04
5.91002839e+03,1.12045003e+00,1.61075524e+04
5.93189194e+03,1.12315202e+00,1.61671305e+04
5.95383637e+03,1.12580890e+00,1.62269291e+04
5.97586198e+03,1.12839836e+00,1.62869489e+04
5.99796907e+03,1.13090048e+00,1.63471907e+04
6.02015794e+03,1.13329831e+00,1.64076554e+04
6.04242890e+03,1.13557813e+00,1.64683438e+04
6.06478225e+03,1.13772960e+00,1.65292566e+04
6.08721830e+03,1.13974576e+00,1.65903949e+04
6.10973734e+03,1.14162279e+00,1.66517593e+04
6.13233969e+03,1.14335971e+00,1.67133507e+04
6.15502566e+03,1.14495805e+00,1.67751699e+04
6.17779554e+03,1.14642138e+00,1.68372179e+04
6.20064967e+03,1.14775493e+00,1.68994953e+04
6.22358834e+03,1.14896513e+00,1.69620032e+04
6.24661187e+03,1.15005929e+00,1.70247423e+04
6.26972057e+03,1.15104523e+00,1.70877136e+04
6.29291476e+03,1.15193103e+00,1.71509177e+04
6.31619476e+03,1.15272478e+00,1.72143557e+04
6.33956088e+03,1.15343443e+00,1.72780284e+04
6.36301344e+03,1.15406763e+00,1.73419366e+04
6.38655276e+03,1.15463163e+00,1.74060813e+04
6.41017916e+03,1.15513326e+00,1.74704632e+04
6.43389296e+03,1.15557885e+00,1.75350833e+04
6.45769449e+03,1.15597424e+00,1.75999425e+04
6.48158407e+03,1.15632477e+00,1.76650416e+04
6.50556203e+03,1.15663532e+00,1.77303815e+04
6.52962869e+03,1.15691027e+00,1.77959632e+04
6.55378439e+03,1.15715359e+00,1.78617875e+04
6.57802945e+03,1.15736885e+00,1.79278552e+04
6.60236420e+03,1.15755923e+00,1.79941674e+04
6.62678897e+03,1.15772758e+00,1.80607249e+04
6.65130410e+03,1.15787643e+00,1.81275287e+04
6.67590992e+03,1.15800803e+00,1.81945795e+04
6.70060677e+03,1.15812440e+00,1.82618784e+04
6.72539498e+03,1.15822729e+00,1.83294263e+04
6.75027489e+03,1.15831829e+00,1.83972241e+04
6.77524684e+03,1.15839877e+00,1.84652726e+04
6.80031118e+03,1.15846997e+00,1.85335730e+04
6.82546823e+03,1.15853298e+00,1.86021259e+04
6.85071836e+03,1.15858874e+00,1.86709325e+04
6.87606189e+03,1.15863812e+00,1.87399937e+04
6.90149918e+03,1.15868184e+00,1.88093103e+04
6.92703057e+03,1.15872057e+00,1.88788833e+04
6.95265642e+03,1.15875490e+00,1.89487137e+04
6.97837706e+03,1.15878533e+00,1.90188025e+04
7.00419285e+03,1.15881231e+00,1.90891505e+04
7.03010415e+03,1.15883625e+00,1.91597588e+04
7.05611130e+03,1.15885749e+00,1.92306283e+04
7.08221467e+03,1.15887635e+00,1.93017600e+04
7.10841460e+03,1.15889310e+00,1.93731548e+04
7.13471145e+03,1.15890798e+00,1.94448137e+04
7.16110559e+03,1.15892121e+00,1.95167377e+04
7.18759737e+03,1.15893297e+00,1.95889278e+04
7.21418715e+03,1.15894343e+00,1.96613850e+04
7.24087530e+03,1.15895274e+00,1.97341102e+04
7.26766218e+03,1.15896103e+00,1.98071044e+04
7.29454815e+03,1.15896841e+00,1.98803687e+04
7.32153359e+03,1.15897499e+00,1.99539040e+04
7.34861886e+03,1.15898085e+00,2.00277114e+04
7.37580432e+03,1.15898608e+00,2.01017918e+04
7.40309036e+03,1.15899074e+00,2.01761462e+04
7.43047734e+03,1.15899490e+00,2.02507757e+04
7.45796563e+03,1.15899862e+00,2.03256813e+04
7.48555561e+03,1.15900194e+00,2.04008640e+04
7.51324766e+03,1.15900490e+00,2.04763249e+04
7.54104215e+03,1.15900755e+00,2.05520649e+04
7.56893947e+03,1.15900992e+00,2.06280851e+04
7.59693999e+03,1.15901204e+00,2.07043865e+04
7.62504409e+03,1.15901394e+00,2.07809702e+04
7.65325217e+03,1.15901564e+00,2.08578372e+04
7.68156459e+03,1.15901716e+00,2.09349885e+04
7.70998176e+03,1.15901853e+00,2.10124253e+04
7.73850405e+03,1.15901975e+00,2.10901485e+04
7.76713185e+03,1.15902085e+00,2.11681593e+04
7.79586557e+03,1.15902183e+00,2.12464587e+04
7.82470558e+03,1.15902272e+00,2.13250477e+04
7.85365227e+03,1.15902351e+00,2.14039274e+04
7.88270606e+03,1.15902422e+00,2.14830990e+04
7.91186733e+03,1.15902486e+00,2.15625635e+04
7.94113647e+03,1.15902544e+00,2.16423219e+04
7.97051390e+03,1.15902596e+00,2.17223754e+04
8.00000000e+03,1.15902689e+00,2.18027250e+04
